Insurance Validity,Fuel Type,Engine Displacement,Year of Manufacture,ft,bt,transmission,ownerNo,oem,model,Wheel Size,Color,No of Cylinder,Fuel Suppy System,Turbo Charger,Length,Width,Height,Wheel Base,Gear Box,Drive Type,Seating Capacity,Steering Type,Tyre Type,No Door Numbers,Cargo Volumn,Mileage,Value Configuration,Super Charger,Turning Radius,City,price_in_lakhs,km_winsorized,price_in_lakhs_winzorized
Comprehensive,Petrol,1497 cc,2016.0,Petrol,Sedan,Manual,1,Honda,Honda City,15.0,Grey,4.0,PGM-Fi,No,4440.0,1695.0,1495.0,2600.0,5 Speed,FWD,5.0,Power,"tubeless,radial",4.0,510.0,17.8,SOHC,No,5.3,Kolkata,5.25,10.220522095264863,5.25
Comprehensive,Diesel,1248 cc,2019.0,Diesel,SUV,Manual,1,Maruti,Maruti SX4 S Cross,16.0,Grey,4.0,DDIS,Yes,4300.0,1785.0,1595.0,2600.0,5 Speed,FWD,5.0,Power,"tubeless,radial",5.0,353.0,25.1,DOHC,No,5.5,Jaipur,8.5,11.125025188041535,8.5
Third Party insurance,Diesel,1422 cc,2010.0,Diesel,Hatchback,Manual,1,Skoda,Skoda Fabia,14.0,Red,3.0,Direct Injection,Yes,3992.0,1642.0,1513.0,2462.0,5 Speed,FWD,5.0,Power,"tubeless,radial",5.0,300.0,19.4,SOHC,No,5.655722139607342,Chennai,2.5,10.85042387452467,2.55
Third Party insurance,Petrol,1197 cc,2015.0,Petrol,Hatchback,Manual,1,Hyundai,Hyundai i20,16.0,Red,4.0,MPFI,No,3985.0,1734.0,1505.0,2570.0,5 Speed,FWD,5.0,Power,tubeless,5.0,295.0,18.6,DOHC,No,5.2,Bangalore,6.3,11.237712001989848,6.3
Third Party insurance,Diesel,1956 cc,2018.0,Diesel,SUV,Manual,1,Jeep,Jeep Compass,18.0,Others,4.0,CRDI,Yes,4395.0,1818.0,1640.0,2636.0,6 Speed,2WD,5.0,power,"radial,tubless",5.0,408.0,17.1,DOHC,No,9.17921373457304,Kolkata,12.0,10.819798284210286,12.0
Third Party insurance,Petrol,1497 cc,2019.0,Petrol,Sedan,Manual,1,Honda,Honda City,16.0,MODERN STEEL METALLIC,4.0,PGM-Fi,No,4440.0,1695.0,1495.0,2600.0,5 Speed,FWD,5.0,Power,"tubeless,radial",4.0,510.0,17.4,SOHC,No,5.3,Chennai,9.5,10.975362222346542,9.5
Third Party insurance,Petrol,999 cc,2021.0,Petrol,Hatchback,Manual,2,Renault,Renault KWID,14.0,Others,3.0,MPFi,No,3731.0,1579.0,1490.0,2422.0,5 Speed,FWD,5.0,Electric,"tubeless,radial",5.0,279.0,21.74,DOHC,No,4.9,Chennai,5.0,9.702973165917758,5.0
Third Party insurance,Petrol,998 cc,2021.0,Petrol,Hatchback,Manual,1,Hyundai,Hyundai i20 N Line,16.0,White,3.0,Unknown,Yes,3995.0,1775.0,1505.0,2580.0,iMT,Unknown,5.0,Electric,"tubeless,radial",5.0,349.27325401587643,20.0,Unknown,Unknown,2.9990303199075825,Hyderabad,9.4,10.714017688731117,9.4
Comprehensive,Petrol,2998 cc,2019.0,Petrol,SUV,Automatic,1,BMW,BMW X7,21.0,Black,6.0,CRDI,Yes,5150.0,2218.0,1805.0,3105.0,8-Speed Steptronic,AWD,7.0,Power,tubeless. runflat,5.0,573.2148928909312,10.54,DOHC,No,13.306948706643889,Delhi,110.0,9.702973165917758,18.40999999999999
Third Party insurance,Petrol,1197 cc,2017.0,Petrol,Hatchback,Manual,3,Maruti,Maruti Baleno,16.0,Silver,4.0,MPFI,No,3995.0,1745.0,1510.0,2520.0,5 Speed,FWD,5.0,Power,"tubeless,radial",5.0,339.0,21.4,DOHC,No,4.9,Hyderabad,5.81,11.531393869253272,5.81
Third Party insurance,Petrol,1197 cc,2015.0,Petrol,Hatchback,Manual,1,Hyundai,Hyundai Grand i10,15.0,White,4.0,MPFI,No,3765.0,1660.0,1520.0,2425.0,5 Speed,FWD,5.0,Power,tubeless,5.0,256.0,18.9,DOHC,No,4.8,Delhi,4.25,10.778977123006351,4.25
Third Party insurance,Petrol,796 cc,2017.0,Petrol,Hatchback,Manual,1,Maruti,Maruti Alto 800,14.0,Silver,3.0,Unknown,Unknown,3445.0,1515.0,1475.0,2360.0,5 Speed,FWD,5.0,Power,tubeless,5.0,194.2967032843453,22.05,DOHC,Unknown,4.6,Hyderabad,3.32,11.35506625035401,3.32
Third Party insurance,Petrol,1462 cc,2019.0,Petrol,Sedan,Manual,3,Maruti,Maruti Ciaz,16.0,Red,4.0,MPFI,No,4490.0,1730.0,1485.0,2650.0,5 Speed,FWD,5.0,Power,"tubeless,radial",4.0,510.0,21.56,DOHC,No,5.4,Kolkata,7.14,9.702973165917758,7.14
Comprehensive,Petrol,1197 cc,2018.0,Petrol,Hatchback,Manual,2,Hyundai,Hyundai i20,16.0,White,4.0,MPFI,No,3985.0,1734.0,1505.0,2570.0,5 Speed,FWD,5.0,Power,tubeless,5.0,285.0,18.6,DOHC,No,5.2,Bangalore,7.99,10.405504493520723,7.99
Zero Dep,Diesel,1498 cc,2020.0,Diesel,SUV,Manual,1,Ford,Ford Ecosport,16.0,White,4.0,Direct Injection,Yes,3998.0,1765.0,1647.0,2519.0,5 Speed,FWD,5.0,Electric,"tubeless,radial",5.0,352.0,21.7,SOHC,No,5.3,Delhi,9.3,10.532842600008294,9.3
Zero Dep,CNG,998 cc,2020.0,Cng,Hatchback,Manual,1,Maruti,Maruti Wagon R,15.0,Others,3.0,MPFI,No,3655.0,1620.0,1675.0,2435.0,5 Speed,FWD,5.0,Power,"tubeless tyres,radial",5.0,341.0,32.52,DOHC,No,4.7,Delhi,5.51,10.945829268410876,5.51
Comprehensive,Diesel,2143 cc,2013.0,Diesel,Hatchback,Automatic,2,Mercedes-Benz,Mercedes-Benz B Class,16.0,White,4.0,MPFI,No,4359.0,2010.0,1557.0,2699.0,7 Speed,FWD,5.0,Power,"tubeless,radial",5.0,486.0,14.8,Unknown,No,5.5,Bangalore,13.5,11.51293546492023,13.5
Comprehensive,Diesel,2498 cc,2012.0,Diesel,MUV,Manual,2,Mahindra,Mahindra Xylo,15.0,Brown,4.0,CRDI,Yes,4520.0,1850.0,1895.0,2760.0,5 Speed,2WD,7.0,Power,"tubeless,radial",5.0,459.5722497934628,14.0,DOHC,No,5.4,Bangalore,4.65,11.0186455364637,4.65
Comprehensive,Petrol,1197 cc,2018.0,Petrol,Hatchback,Manual,1,Maruti,Maruti Baleno,16.0,Red,4.0,MPFI,No,3995.0,1745.0,1510.0,2520.0,5 Speed,FWD,5.0,Electric,"tubeless,radial",5.0,339.0,21.01,DOHC,No,4.9,Chennai,6.8,10.558491439318033,6.8
Third Party insurance,Petrol,1197 cc,2016.0,Petrol,Sedan,Automatic,2,Volkswagen,Volkswagen Vento,15.0,Yellow,4.0,Direct Injection,Yes,4390.0,1699.0,1467.0,2553.0,7 Speed,FWD,5.0,Power,"tubeless,radial",4.0,494.0,18.19,SOHC,No,5.4,Delhi,6.31,11.39586341933806,6.31
Zero Dep,Petrol,796 cc,2021.0,Petrol,Hatchback,Manual,1,Maruti,Maruti Alto 800,14.0,Silver,3.0,Unknown,Unknown,3445.0,1515.0,1475.0,2360.0,5 Speed,FWD,5.0,Power,tubeless,5.0,194.2967032843453,22.05,DOHC,Unknown,4.6,Bangalore,4.03,10.610586946714076,4.03
Third Party insurance,Electric,0 cc,2020.0,Electric,SUV,Automatic,1,Tata,Tata Nexon EV Prime,16.0,White,4.0,Unknown,Unknown,3993.0,1811.0,1606.0,2498.0,6 Speed,Unknown,5.0,Electric,"tubeless,radial",5.0,350.0,19.256888627353813,Unknown,Unknown,5.1,Kolkata,12.75,10.344995251991222,12.75
Third Party insurance,Diesel,1582 cc,2019.0,Diesel,SUV,Manual,1,Hyundai,Hyundai Creta,17.0,White,4.0,CRDi,Yes,4270.0,1780.0,1665.0,2590.0,6 Speed,FWD,5.0,Power,tubeless,5.0,400.0,20.5,DOHC,No,5.3,Kolkata,8.5,10.434145214930489,8.5
Comprehensive,Petrol,1798 cc,2019.0,Petrol,Sedan,Automatic,1,Skoda,Skoda Octavia,16.0,Brown,4.0,Direct Injection,Yes,4670.0,1814.0,1476.0,2688.0,7 Speed,FWD,5.0,Power,"tubeless,radial",4.0,590.0,15.1,DOHC,No,5.2,Jaipur,21.9,10.633978686236494,18.40999999999999
Third Party insurance,Petrol,1197 cc,2015.0,Petrol,Hatchback,Manual,1,Hyundai,Hyundai Grand i10,15.0,Others,4.0,MPFI,No,3765.0,1660.0,1520.0,2425.0,5 Speed,FWD,5.0,Power,tubeless,5.0,256.0,18.9,DOHC,No,4.8,Kolkata,3.5,9.90353755128617,3.5
Third Party insurance,Petrol,1197 cc,2016.0,Petrol,Hatchback,Manual,2,Hyundai,Hyundai Grand i10,15.0,Silver,4.0,MPFI,No,3765.0,1660.0,1520.0,2425.0,5 Speed,FWD,5.0,Power,tubeless,5.0,256.0,18.9,DOHC,No,4.8,Chennai,4.41,11.563955014694816,4.41
Comprehensive,Petrol,1197 cc,2017.0,Petrol,Hatchback,Automatic,2,Maruti,Maruti Ignis,15.0,Silver,4.0,MPFI,No,3700.0,1690.0,1595.0,2435.0,5 Speed,FWD,5.0,Electrical,"tubeless,radial",5.0,260.0,20.89,SOHC,No,4.7,Bangalore,5.46,10.76825338425682,5.46
Comprehensive,Petrol,998 cc,2015.0,Petrol,Hatchback,Manual,2,Maruti,Maruti Wagon R,15.0,Grey,3.0,MPFI,No,3655.0,1620.0,1675.0,2435.0,5 Speed,FWD,5.0,Power,"tubeless tyres,radial",5.0,341.0,21.79,DOHC,No,4.7,Delhi,2.95,10.799595985047786,2.95
Comprehensive,Petrol,998 cc,2020.0,Petrol,Hatchback,Manual,1,Maruti,Maruti Celerio,15.0,Grey,3.0,MPFi,No,3695.0,1600.0,1565.0,2425.0,5 Speed,FWD,5.0,Power,"tubeless,radial",5.0,235.0,23.1,DOHC,No,4.7,Kolkata,4.56,9.702973165917758,4.56
Third Party insurance,Diesel,1396 cc,2012.0,Diesel,Hatchback,Manual,3,Hyundai,Hyundai i20,14.0,Others,4.0,CRDI,No,3995.0,1710.0,1505.0,2525.0,6 Speed,FWD,5.0,Power,"tubeless,radial",5.0,340.10665818705604,21.9,DOHC,No,4.255793900204786,Chennai,3.0,11.51293546492023,3.0
Comprehensive,Diesel,2179 cc,2016.0,Diesel,MUV,Manual,1,Mahindra,Mahindra Xylo,17.0,Red,4.0,Common Rail,No,4520.0,1850.0,1905.0,2760.0,5 Speed,RWD,8.0,Power,"tubeless,radial",5.0,376.0,14.02,DOHC,No,5.5,Bangalore,7.75,11.19822841866684,7.75
Third Party insurance,Petrol,796 cc,2019.0,Petrol,Hatchback,Manual,2,Maruti,Maruti Alto 800,14.0,Red,3.0,MPFi,No,3445.0,1490.0,1475.0,2360.0,5 Speed,FWD,5.0,Manual,tubeless,5.0,177.0,24.7,DOHC,No,4.6,Hyderabad,3.33,9.735305559295892,3.33
Third Party insurance,Petrol,1086 cc,2009.0,Petrol,Hatchback,Manual,1,Hyundai,Hyundai i10,15.0,Grey,4.0,MPFI,No,3585.0,1595.0,1550.0,2380.0,5 Speed,FWD,5.0,Power,tubeless,5.0,225.0,19.81,SOHC,No,4.7,Chennai,2.25,10.714106609236245,2.55
Comprehensive,Petrol,1197 cc,2018.0,Petrol,Hatchback,Automatic,1,Volkswagen,Volkswagen Polo,16.0,Grey,4.0,Direct Injection,Yes,3971.0,1682.0,1469.0,2469.0,7 Speed,FWD,5.0,Power,"tubeless,radial",5.0,280.0,17.21,DOHC,No,4.97,Chennai,8.45,10.463131911491969,8.45
Comprehensive,Petrol,1197 cc,2020.0,Petrol,Hatchback,Manual,1,Hyundai,Hyundai Grand i10 Nios,14.0,Blue,4.0,Unknown,No,3805.0,1680.0,1520.0,2450.0,5-Speed,FWD,5.0,Electric,"tubeless,radial",5.0,300.8603119300095,20.7,DOHC,Unknown,2.714684156229616,Kolkata,6.14,9.702973165917758,6.14
Comprehensive,Diesel,2755 cc,2018.0,Diesel,MUV,Automatic,2,Toyota,Toyota Innova Crysta,17.0,White,4.0,Direct Injection,Yes,4735.0,1830.0,1795.0,2750.0,6 Speed,RWD,7.0,Power,"tubeless,radial",5.0,517.8051816363582,11.36,DOHC,No,5.4,Bangalore,22.95,10.536858189059997,18.40999999999999
Third Party insurance,Petrol,1198 cc,2017.0,Petrol,Hatchback,Manual,2,Mahindra,Mahindra KUV 100 NXT,16.0,Silver,3.0,MPFI,No,3700.0,1735.0,1655.0,2385.0,5 Speed,FWD,5.0,Power,"tubeless,radial",5.0,243.0,18.15,DOHC,No,5.05,Kolkata,4.36,11.139438560088378,4.36
Comprehensive,Diesel,1995 cc,2016.0,Diesel,SUV,Automatic,1,BMW,BMW X3,19.0,White,4.0,CRDi,Yes,4708.0,1891.0,1676.0,2864.0,8 Speed,4WD,5.0,Power,"tubeless,radial",5.0,485.0,18.56,DOHC,No,5.95,Bangalore,27.5,11.563955014694816,18.40999999999999
Third Party insurance,Petrol,1086 cc,2019.0,Petrol,Hatchback,Automatic,1,Hyundai,Hyundai Santro,15.0,Others,4.0,MPFI,No,3610.0,1645.0,1560.0,2400.0,5 Speed,FWD,5.0,Power,"tubeless,radial",5.0,235.0,20.3,DOHC,No,1.590495501209034,Chennai,5.18,10.42738733578939,5.18
Third Party insurance,Petrol,799 cc,2016.0,Petrol,Hatchback,Manual,1,Renault,Renault KWID,14.0,Red,3.0,MPFi,No,3679.0,1579.0,1478.0,2422.0,5 Speed,FWD,5.0,Power,"tubeless,radial",5.0,300.0,25.17,DOHC,No,4.9,Chennai,3.27,11.094998023570968,3.27
Comprehensive,Diesel,1498 cc,2015.0,Diesel,Sedan,Automatic,1,Skoda,Skoda Rapid,15.0,White,4.0,Direct Injection ,Yes,4386.0,1699.0,1466.0,2552.0,7 Speed,FWD,5.0,Power,"tubeless,radial",4.0,460.0,21.66,DOHC,No,5.3,Chennai,6.75,11.418625774449598,6.75
Comprehensive,Diesel,2967 cc,2013.0,Diesel,SUV,Automatic,1,Audi,Audi Q7,18.0,White,6.0,CRDI,Yes,5089.0,2177.0,1737.0,3002.0,8 Speed Tiptronic,AWD,7.0,Power,"tubeless,radial",5.0,330.0,12.07,DOHC,No,6.0,Bangalore,28.0,11.374835124689485,18.40999999999999
Third Party insurance,Petrol,1199 cc,2016.0,Petrol,Hatchback,Manual,1,Volkswagen,Volkswagen Polo,15.0,Orange,3.0,MPFI,No,3971.0,1682.0,1469.0,2469.0,5 Speed,FWD,5.0,Power,"tubeless,radial",5.0,280.0,16.2,DOHC,No,4.97,Kolkata,3.95,11.002116507732016,3.95
Third Party insurance,Diesel,1498 cc,2016.0,Diesel,Hatchback,Manual,1,Ford,Ford Figo,16.0,Grey,4.0,Common Rail,Yes,3886.0,1695.0,1525.0,2491.0,5 Speed,FWD,5.0,EPAS,tubeless,5.0,257.0,25.83,SOHC,No,4.9,Chennai,3.75,11.502016174462192,3.75
Third Party insurance,Diesel,1248 cc,2012.0,Diesel,Hatchback,Manual,2,Maruti,Maruti Ritz,15.0,Red,4.0,CRDI,Yes,3775.0,1680.0,1620.0,2360.0,5 Speed,FWD,5.0,Power,"tubeless,radial",5.0,236.0,23.2,DOHC,No,4.7,Chennai,3.07,11.486786807360534,3.07
Third Party insurance,Diesel,1461 cc,2014.0,Diesel,SUV,Manual,2,Renault,Renault Duster,16.0,Others,4.0,CRDI,Yes,4315.0,1822.0,1695.0,2673.0,6 Speed,FWD,5.0,Power,"tubeless,radial",5.0,475.0,19.01,DOHC,No,5.2,Bangalore,5.0,11.156264806643742,5.0
Third Party insurance,Petrol,1197 cc,2021.0,Petrol,Sedan,Manual,1,Maruti,Maruti Swift Dzire,15.0,Blue,4.0,Unknown,Unknown,3995.0,1735.0,1515.0,2450.0,5 Speed,FWD,5.0,Electric,"tubeless,radial",4.0,378.0,22.41,DOHC,Unknown,4.8,Chennai,7.31,11.055245585413324,7.31
Third Party insurance,Petrol,1999 cc,2018.0,Petrol,Sedan,Automatic,2,Ford,Ford Mondeo,16.0,Gold,4.0,Unknown,Unknown,4105.649154589372,1731.5115109954831,1570.6731884057972,2548.67252318204,Unknown,Unknown,5.0,Power,"tubeless,radial",4.0,353.75699567271124,9.0,Unknown,Unknown,6.212418272494659,Bangalore,500.0,11.289794413577894,18.40999999999999
Third Party insurance,Petrol,1373 cc,2017.0,Petrol,Sedan,Automatic,1,Maruti,Maruti Ciaz,16.0,Others,4.0,MPFI,No,4490.0,1730.0,1485.0,2650.0,4 Speed,FWD,5.0,Power,"tubeless,radial",4.0,510.0,19.12,DOHC,No,5.4,Kolkata,5.25,10.59665973278358,5.25
Zero Dep,Diesel,1493 cc,2019.0,Diesel,SUV,Manual,1,Kia,Kia Seltos,16.0,White,4.0,CRDi,Yes,4315.0,1800.0,1645.0,2610.0,6-Speed,FWD,5.0,Electric,"tubeless,radial",5.0,433.0,20.8,DOHC,Unknown,8.614012373969004,Hyderabad,11.08,11.166978484386473,11.08
Third Party insurance,Diesel,2179 cc,2018.0,Diesel,SUV,Manual,1,Mahindra,Mahindra XUV500,17.0,Maroon,4.0,Direct Injection,Yes,4585.0,1890.0,1785.0,2700.0,6 Speed,FWD,7.0,Power,tubeless,5.0,478.1401946475437,15.1,DOHC,No,5.6,Hyderabad,15.95,10.968215530759236,15.95
Comprehensive,Petrol,1497 cc,2014.0,Petrol,Sedan,Automatic,2,Honda,Honda City,16.0,Red,4.0,PGM-Fi,No,4440.0,1695.0,1495.0,2600.0,5 Speed CVT,FWD,5.0,Power,"tubeless,radial",4.0,510.0,18.0,SOHC,No,5.3,Hyderabad,5.45,11.03514769525044,5.45
Comprehensive,Petrol,1197 cc,2015.0,Petrol,Hatchback,Manual,2,Hyundai,Hyundai i20,16.0,Silver,4.0,MPFI,No,3985.0,1734.0,1505.0,2570.0,5 Speed,FWD,5.0,Power,tubeless,5.0,295.0,18.6,DOHC,No,5.2,Bangalore,5.81,10.760622583201524,5.81
Third Party insurance,Petrol,1462 cc,2021.0,Petrol,SUV,Manual,1,Maruti,Maruti SX4 S Cross,16.0,White,4.0,Unknown,Unknown,4300.0,1785.0,1595.0,2600.0,5 Speed,FWD,5.0,Power,"radial,tubeless",5.0,375.0,18.55,DOHC,Unknown,5.5,Chennai,8.55,9.702973165917758,8.55
Comprehensive,Diesel,1248 cc,2014.0,Diesel,Sedan,Manual,1,Maruti,Maruti Ciaz,15.0,Grey,4.0,CRDI,Yes,4490.0,1730.0,1485.0,2650.0,5 Speed,FWD,5.0,Power,"tubeless,radial",4.0,510.0,26.21,DOHC,No,5.4,Chennai,6.15,11.467938559235831,6.15
Comprehensive,Petrol,1197 cc,2015.0,Petrol,Hatchback,Manual,1,Hyundai,Hyundai i20 Active,16.0,Silver,4.0,MPFI,No,3995.0,1760.0,1555.0,2570.0,5 Speed,FWD,5.0,Power,"tubeless,radial",5.0,285.0,17.19,DOHC,No,5.2,Delhi,5.08,11.388608630462848,5.08
Third Party insurance,CNG,1798 cc,2010.0,Cng,Sedan,Manual,4,Toyota,Toyota Corolla Altis,15.0,Silver,4.0,EFI(Electronic Fuel Injection),No,4540.0,1760.0,1480.0,2600.0,6 Speed,FWD,5.0,Power,"tubeless,radial",4.0,475.3778574941841,14.53,DOHC,No,5.3,Delhi,2.4,11.563955014694816,2.55
Comprehensive,Petrol,1197 cc,2022.0,Petrol,Hatchback,Manual,1,Maruti,Maruti Baleno,16.0,Blue,4.0,Unknown,Unknown,3990.0,1745.0,1500.0,2520.0,5 Speed,FWD,5.0,Electric,"tubeless,radial",5.0,318.0,22.35,DOHC,Unknown,4.85,Delhi,7.1,9.741027444837728,7.1
Third Party insurance,Diesel,1598 cc,2012.0,Diesel,Sedan,Manual,1,Skoda,Skoda Rapid,15.0,White,4.0,Direct Injection ,Yes,4386.0,1699.0,1466.0,2552.0,5-speed,FWD,5.0,Power,"tubeless,radial",4.0,460.0,20.5,DOHC,No,5.3,Chennai,3.75,11.29028178869767,3.75
Third Party insurance,Diesel,1248 cc,2016.0,Diesel,Sedan,Manual,2,Maruti,Maruti Swift Dzire,14.0,Others,4.0,CRDI,Yes,3995.0,1695.0,1555.0,2430.0,5 Speed,FWD,5.0,Power,"tubeless,radial",4.0,320.0,23.4,DOHC,No,4.8,Hyderabad,3.5,11.563955014694816,3.5
Third Party insurance,Petrol,1497 cc,2010.0,Petrol,Sedan,Manual,1,Honda,Honda City,15.0,Grey,4.0,EFI (Electronic Fuel Injection),No,4420.0,1695.0,1480.0,2550.0,5 Speed,FWD,5.0,Power,"tubeless,radial",4.0,506.0,17.0,SOHC,No,5.3,Delhi,2.05,11.23779100757295,2.55
Third Party insurance,Diesel,1582 cc,2012.0,Diesel,Sedan,Automatic,1,Hyundai,Hyundai Verna,16.0,White,4.0,CRDI,Yes,4370.0,1700.0,1475.0,2570.0,4 Speed ,FWD,5.0,Power,"tubeless,radial",4.0,465.0,22.32,DOHC,No,5.2,Hyderabad,4.76,11.461642696843066,4.76
